Counrty Code,Country,Adm 1,Adm 2,Year of data collection,Poor,Borderline,Acceptable,Metadata,Data archive link
MOZ,Mozambique,,,2009,9.1,18.3,72.6,Data collected Aug-Sept. 2009.  Provincial level sampling except provincial capitals. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/26
RWA,Rwanda,Nyanza,,2009,2.3,9.6,88,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Gisagara,,2009,1.5,12.6,85.9,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Nyaruguru-Nyamagabe,,2009,8.4,22.9,68.6,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Huye,,2009,3.3,15.5,81.1,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Ruhango-Muhanga-Kamonyi,,2009,5.5,17.1,77.4,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Karongi-Rutsiro,,2009,5.6,22.9,71.6,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Rubavu,,2009,2.6,14,83.3,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Nyabihu,,2009,9.5,28.5,61.9,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Ngororero,,2009,9.5,25.3,65.1,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Rusizi-Nyamasheke,,2009,4.5,28.1,67.4,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Gakenke,,2009,3.3,12.4,84.3,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Musanze-Burera,,2009,3.7,17.7,78.7,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Rurindo-Gicumbi,,2009,1.2,12.1,86.7,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Nyagatare-Gatsibo-Kayonza,,2009,0.3,9.6,90.1,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Kirehe-Ngoma-Rwamagana,,2009,1.1,11.9,87,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Bugesera,,2009,5,17.9,77.1,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,,,2009,4.2,17.3,78.5,Data collected in Feb-Mar 2009. Sub-provincial level sampling (some districts grouped).  FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/39
RWA,Rwanda,Kigali,,2012,3,3,93,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,South,,2012,3,18,79,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,West,,2012,8,29,62,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,North ,,2012,3,16,81,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,East,,2012,1,13,86,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,Kigali,Nyarugenge,2012,0,2,98,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,Kigali,Gasabo,2012,7,4,90,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,Kigali,Kicukiro,2012,1,4,95,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,South,Nyanza,2012,3,21,76,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,South,Gisagara,2012,1,16,83,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,South,Nyaruguru,2012,7,15,78,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,South,Huye,2012,0,8,92,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,South,Nyamagabe,2012,6,26,68,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,South,Ruhango,2012,5,18,77,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,South,Muhanga,2012,3,23,74,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,South,Kamonyi,2012,1,13,86,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,West,Karongi,2012,12,25,63,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,West,Rutsiro,2012,14,39,47,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,West,Rubavu,2012,6,22,72,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,West,Nyabihu,2012,5,13,82,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,West,Ngororero,2012,9,35,56,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,West,Rusizi,2012,5,41,54,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,West,Nyamasheke,2012,7,30,63,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,North,Rulindo,2012,2,23,75,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,North,Gakenke,2012,3,22,76,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,North,Musanze,2012,2,9,88,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,North,Burera,2012,7,19,74,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,North,Gicumbi,2012,1,12,87,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,East,Rwamagana,2012,1,7,92,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,East,Nyagatare,2012,0,2,98,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,East,Gatsibo,2012,3,24,74,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,East,Kayonza,2012,1,9,91,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,East,Kirehe,2012,1,11,88,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,East,Ngoma,2012,2,10,88,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,East,Bugesera,2012,2,23,76,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
RWA,Rwanda,,,2012,4,17,79,District level sampling.  Data collected in Mar-April 2012. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/47
STP,Sao Tome and Principe ,Me-Zochi,,2007,18.5,13,68.5,Data collected in Sept. 2007. District level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/23
STP,Sao Tome and Principe ,Caue,,2007,18.5,13,68.5,Data collected in Sept. 2007. District level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/23
STP,Sao Tome and Principe ,Agua grande,,2007,15.2,12.4,72.4,Data collected in Sept. 2007. District level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/23
STP,Sao Tome and Principe ,R.A. Principe,,2007,10.3,15.4,74.4,Data collected in Sept. 2007. District level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/23
STP,Sao Tome and Principe ,Lemba,,2007,9.3,12,78.7,Data collected in Sept. 2007. District level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/23
STP,Sao Tome and Principe ,Cantagalo,,2007,3.6,11.8,84.5,Data collected in Sept. 2007. District level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/23
STP,Sao Tome and Principe ,Lobata,,2007,3.6,10.9,85.5,Data collected in Sept. 2007. District level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/23
STP,Sao Tome and Principe ,,,2007,10.2,12.6,77.2,Data collected in Sept. 2007. District level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/23
SLE,Sierra Leone,Kailahun,,2010,3.7,17.3,79,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Kenema,,2010,1.9,31.9,66.2,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Kono,,2010,7.9,39.7,52.4,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Bombali,,2010,2.1,23.4,74.5,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Kambia,,2010,4.3,66.7,29,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Koinadugu,,2010,13.4,52.3,34.3,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Port Loko,,2010,5,65.6,29.4,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Tonkolili,,2010,22.5,51.6,25.9,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Bo,,2010,0.9,31.1,68,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Bonthe,,2010,1.1,21.6,77.3,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Moyamba,,2010,17.9,58,24.1,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Pujehun,,2010,6.8,73.1,20.1,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Western Area Rural,,2010,1.3,20.7,78,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Western Area Urban,,2010,6.3,16.7,77,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Western Area Slum,,2010,3,34.3,62.7,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,,,2010,6.5,38.5,55,Data collected Jun-July 2010. District and livelihood zone level samlping with the Western Area further sub-stratified. FCG thresholds = 21/35,http://nada.vam.wfp.org/index.php/catalog/24
SLE,Sierra Leone,Bo,,2007,2.5,23.7,73.8,Data collected in May 2007. District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
SLE,Sierra Leone,Bomabali,,2007,3.3,26,70.7,District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
SLE,Sierra Leone,Bonthe,,2007,8.6,47.7,43.8,District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
SLE,Sierra Leone,Kailahun,,2007,0.7,23.9,75.4,District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
SLE,Sierra Leone,Kambia,,2007,0.7,21.5,77.8,District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
SLE,Sierra Leone,Kenema,,2007,1.6,21.8,76.6,District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
SLE,Sierra Leone,Koinadugu,,2007,1.4,11.5,87.2,District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
SLE,Sierra Leone,Kono,,2007,1.1,14.9,84,District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
SLE,Sierra Leone,Moyamba,,2007,0.7,30,69.3,District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
SLE,Sierra Leone,Port Loko,,2007,2.4,35.6,62,District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
SLE,Sierra Leone,Pujehun,,2007,1.6,30,68.4,District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
SLE,Sierra Leone,Tonkolili,,2007,2.5,23.9,73.6,District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
SLE,Sierra Leone,Western Area Rural,,2007,4.5,37.6,57.9,District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
SLE,Sierra Leone,,,2007,2.4,26.8,70.8,District level sampling. FCG threshold = 21 / 36,http://nada.vam.wfp.org/index.php/catalog/33
TZA,Tanzania,Arusha,,2009-2010,6.8,25,68.2,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Dar es Salaam,,2009-2010,0.5,5.3,94.2,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Dodoma,,2009-2010,3.3,37.8,58.9,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Iringa,,2009-2010,1.4,13.1,85.4,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Kagera,,2009-2010,4.4,10.6,85.1,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Kigoma,,2009-2010,0.5,10.6,88.9,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Kilimanjaro,,2009-2010,2.7,11.6,85.7,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Lindi,,2009-2010,5.3,25.7,69,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Manyara,,2009-2010,17.6,42.9,39.6,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Mara,,2009-2010,1,18.5,80.6,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Mbeya,,2009-2010,0,5.6,94.4,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Morogoro,,2009-2010,4.8,33.8,61.4,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Mtwara,,2009-2010,20,28.5,51.4,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Mwanza,,2009-2010,3.9,16.8,79.2,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Pwani,,2009-2010,1.4,21.7,76.9,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Rukwa,,2009-2010,1.4,9.6,89.1,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Ruvuma,,2009-2010,1.9,25.1,72.9,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Shinyanga,,2009-2010,3.8,13.4,82.8,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Singida,,2009-2010,5.4,25.5,69.1,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Tabora,,2009-2010,2.4,11,86.6,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Tanga,,2009-2010,0.9,8.9,90.2,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,,,2009-2010,4.1,18.9,77,Data collection from Nov.2009 - Jan.2010. Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/2
TZA,Tanzania,Singida,,2005-2006,61.9,27,11.1,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Tabora,,2005-2006,62.7,26.2,10.5,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Dodoma,,2005-2006,47.6,26.2,26.2,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Kagera,,2005-2006,15.9,29.4,54.7,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Manyara,,2005-2006,21.4,27,51.6,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Mwanza,,2005-2006,26.2,35.7,38.1,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Mtwara,,2005-2006,19.8,41.3,38.9,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Kigoma,,2005-2006,11.1,32.5,56.3,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Ruvuma,,2005-2006,18.3,21.4,60.3,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Iringa,,2005-2006,29.4,37.3,33.3,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Morogoro,,2005-2006,20.6,17.5,61.9,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Lindi,,2005-2006,7.1,31.7,61.1,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Arusha,,2005-2006,13.5,27,59.5,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Mara,,2005-2006,15.9,31,53.2,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Rukwa,,2005-2006,8.8,24.8,66.4,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Tanga,,2005-2006,4,20.6,75.4,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Zanzibar/Pemba,,2005-2006,5.6,23,71.4,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Dar es Salaam,,2005-2006,8.7,38.9,52.4,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Shinyanga,,2005-2006,4.8,23.8,71.4,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Kilimanjaro,,2005-2006,7.9,12.7,79.4,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Pwani,,2005-2006,1.6,27,71.4,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,Mbeya,,2005-2006,1.6,11.1,87.3,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
TZA,Tanzania,,,2005-2006,17.7,27,55.3,Data collection from Dec.2005-Jan.2006. Regional level sampling. Only rural areas were considered. FCG threshold = 21/35,http://nada.vam.wfp.org/index.php/catalog/42
YEM,Yemen,Abyan,,2011,19.9,29.7,50.4,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Ad Daleh,,2011,29.4,27.2,43.4,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Aden,,2011,5.7,17.7,76.6,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Al Bayda,,2011,61,15.5,23.5,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Hudeida,,2011,15.9,17.4,66.7,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Al Mahra,,2011,1.7,12.1,86.2,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Al Mahweet,,2011,12.8,17.2,70,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Amran,,2011,25.9,20.1,54,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
